src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,5126,8443,10,996,99.6,58.10542143380427,2.040099859237671,0.226677762137519,0.4194227383403591,0.2,0.1,0.1,1
::1,::1,8443,5126,9,2010,223.33333333333334,368.5744308970864,2.0396840572357178,0.2549605071544647,0.4368383751339377,0.2222222222222222,0.0,0.0,1
::1,::1,5127,8443,10,996,99.6,58.10542143380427,2.0335350036621094,0.22594833374023438,0.4183162139588404,0.2,0.1,0.1,1
::1,::1,8443,5127,9,2010,223.33333333333334,368.5744308970864,2.033179998397827,0.2541474997997284,0.4356710441197064,0.2222222222222222,0.0,0.0,1
::1,::1,5128,8443,10,996,99.6,58.10542143380427,2.039011001586914,0.22655677795410156,0.4182629711790953,0.2,0.1,0.1,1
::1,::1,8443,5128,9,2010,223.33333333333334,368.5744308970864,2.038647174835205,0.25483089685440063,0.43552540241645343,0.2222222222222222,0.0,0.0,1
::1,::1,5130,8443,10,996,99.6,58.10542143380427,2.0464601516723633,0.22738446129692924,0.4167061525891798,0.2,0.1,0.1,1
::1,::1,8443,5130,9,2010,223.33333333333334,368.5744308970864,2.045876979827881,0.2557346224784851,0.433829729649924,0.2222222222222222,0.0,0.0,1
::1,::1,5132,8443,10,996,99.6,58.10542143380427,2.0532078742980957,0.22813420825534397,0.41807474946185785,0.2,0.1,0.1,1
::1,::1,8443,5132,9,2010,223.33333333333334,368.5744308970864,2.0527219772338867,0.25659024715423584,0.43528789509720917,0.2222222222222222,0.0,0.0,1
::1,::1,5133,8443,10,996,99.6,58.10542143380427,2.0298080444335938,0.2255342271592882,0.4168001005398204,0.2,0.1,0.1,1
::1,::1,8443,5133,9,2010,223.33333333333334,368.5744308970864,2.029520034790039,0.2536900043487549,0.43398534060493116,0.2222222222222222,0.0,0.0,1
::1,::1,5134,8443,10,996,99.6,58.10542143380427,2.0320968627929688,0.22578854031032985,0.418182181827795,0.2,0.1,0.1,1
::1,::1,8443,5134,9,2010,223.33333333333334,368.5744308970864,2.031623125076294,0.25395289063453674,0.4354826952471755,0.2222222222222222,0.0,0.0,1
::1,::1,5135,8443,10,996,99.6,58.10542143380427,2.0538129806518555,0.2282014422946506,0.4186034509870093,0.2,0.1,0.1,1
::1,::1,8443,5135,9,2010,223.33333333333334,368.5744308970864,2.053367853164673,0.2566709816455841,0.43581155674290784,0.2222222222222222,0.0,0.0,1
::1,::1,5137,8443,10,996,99.6,58.10542143380427,2.0546019077301025,0.22828910085890028,0.4186035199548154,0.2,0.1,0.1,1
::1,::1,8443,5137,9,2010,223.33333333333334,368.5744308970864,2.0538649559020996,0.25673311948776245,0.43582808902730313,0.2222222222222222,0.0,0.0,1
::1,::1,5138,8443,10,996,99.6,58.10542143380427,2.040273904800415,0.22669710053337944,0.41573846390292046,0.2,0.1,0.1,1
::1,::1,8443,5138,9,2010,223.33333333333334,368.5744308970864,2.0396509170532227,0.25495636463165283,0.4328341394408309,0.2222222222222222,0.0,0.0,1
::1,::1,5139,8443,10,996,99.6,58.10542143380427,2.037933111190796,0.22643701235453287,0.4179666836978958,0.2,0.1,0.1,1
::1,::1,8443,5139,9,2010,223.33333333333334,368.5744308970864,2.0375490188598633,0.2546936273574829,0.4352253880465257,0.2222222222222222,0.0,0.0,1
::1,::1,5140,8443,10,996,99.6,58.10542143380427,2.039222002029419,0.22658022244771323,0.41826410681319787,0.2,0.1,0.1,1
::1,::1,8443,5140,9,2010,223.33333333333334,368.5744308970864,2.0385611057281494,0.2548201382160187,0.4355391123884623,0.2222222222222222,0.0,0.0,1
::1,::1,5149,8443,10,2250,225.0,436.96521600694945,2.0431129932403564,0.22701255480448404,0.4156587635281821,0.1,0.0,0.0,0
::1,::1,8443,5149,9,2435,270.55555555555554,429.9646267391232,2.042536973953247,0.2553171217441559,0.43272468217749643,0.1111111111111111,0.0,0.0,0
::1,::1,5150,8443,10,2250,225.0,436.96521600694945,2.0587000846862793,0.22874445385403103,0.41919226366937434,0.1,0.0,0.0,0
::1,::1,8443,5150,9,2435,270.55555555555554,429.9646267391232,2.0580689907073975,0.2572586238384247,0.43644953201971737,0.1111111111111111,0.0,0.0,0
::1,::1,5151,8443,10,2250,225.0,436.96521600694945,2.05279803276062,0.22808867030673557,0.418084427256213,0.1,0.0,0.0,0
::1,::1,8443,5151,9,2435,270.55555555555554,429.9646267391232,2.0523219108581543,0.2565402388572693,0.43526241259953197,0.1111111111111111,0.0,0.0,0
::1,::1,5154,8443,11,2314,210.36363636363637,419.1930066920298,2.0349020957946777,0.20349020957946778,0.40272841127290937,0.09090909090909091,0.0,0.0,0
::1,::1,8443,5154,10,2499,249.9,396.50660776335116,2.03462290763855,0.22606921195983887,0.4185104830234487,0.1,0.0,0.0,0
::1,::1,5155,8443,11,2314,210.36363636363637,419.1930066920298,2.0543060302734375,0.20543060302734376,0.4022465829617812,0.09090909090909091,0.0,0.0,0
::1,::1,8443,5155,10,2499,249.9,396.50660776335116,2.0538651943206787,0.22820724381340873,0.41787743756434464,0.1,0.0,0.0,0
::1,::1,5156,8443,10,2250,225.0,436.96521600694945,2.025174856185913,0.22501942846510145,0.4179971005596825,0.1,0.0,0.0,0
::1,::1,8443,5156,9,2435,270.55555555555554,429.9646267391232,2.025006055831909,0.25312575697898865,0.43529757600989466,0.1111111111111111,0.0,0.0,0
::1,::1,5157,8443,10,2250,225.0,436.96521600694945,2.023595094680786,0.22484389940897623,0.4164948893499634,0.1,0.0,0.0,0
::1,::1,8443,5157,9,2435,270.55555555555554,429.9646267391232,2.0232770442962646,0.2529096305370331,0.4337026052802156,0.1111111111111111,0.0,0.0,0
::1,::1,5159,8443,10,2250,225.0,436.96521600694945,2.0131139755249023,0.22367933061387804,0.41495968945340544,0.1,0.0,0.0,0
::1,::1,8443,5159,9,2435,270.55555555555554,429.9646267391232,2.012911081314087,0.25161388516426086,0.4321196695793452,0.1111111111111111,0.0,0.0,0
::1,::1,5160,8443,10,2250,225.0,436.96521600694945,2.0205230712890625,0.2245025634765625,0.4169219967029514,0.1,0.0,0.0,0
::1,::1,8443,5160,9,2435,270.55555555555554,429.9646267391232,2.0202438831329346,0.2525304853916168,0.43418758497416515,0.1111111111111111,0.0,0.0,0
::1,::1,5161,8443,10,2250,225.0,436.96521600694945,2.0243899822235107,0.22493222024705675,0.4164984369156577,0.1,0.0,0.0,0
::1,::1,8443,5161,9,2435,270.55555555555554,429.9646267391232,2.024172067642212,0.2530215084552765,0.4336952016994186,0.1111111111111111,0.0,0.0,0
::1,::1,5162,8443,10,2250,225.0,436.96521600694945,2.0179688930511475,0.22421876589457193,0.41582544374465225,0.1,0.0,0.0,0
::1,::1,8443,5162,9,2435,270.55555555555554,429.9646267391232,2.0177600383758545,0.2522200047969818,0.43302412104723365,0.1111111111111111,0.0,0.0,0
::1,::1,5163,8443,10,2250,225.0,436.96521600694945,2.033295154571533,0.22592168384128147,0.4182506059070704,0.1,0.0,0.0,0
::1,::1,8443,5163,9,2435,270.55555555555554,429.9646267391232,2.033036947250366,0.2541296184062958,0.4355363990221263,0.1111111111111111,0.0,0.0,0
::1,::1,5165,8443,10,2250,225.0,436.96521600694945,2.015369176864624,0.22392990854051378,0.41602832688499036,0.1,0.0,0.0,0
::1,::1,8443,5165,9,2435,270.55555555555554,429.9646267391232,2.015194892883301,0.2518993616104126,0.4332751436420389,0.1111111111111111,0.0,0.0,0
::1,::1,5166,8443,10,2250,225.0,436.96521600694945,2.0228328704833984,0.22475920783148873,0.41637599859459495,0.1,0.0,0.0,0
::1,::1,8443,5166,9,2435,270.55555555555554,429.9646267391232,2.02250599861145,0.2528132498264313,0.4335790093676326,0.1111111111111111,0.0,0.0,0
::1,::1,5167,8443,10,2250,225.0,436.96521600694945,2.032536029815674,0.225837336646186,0.41972511167601695,0.1,0.0,0.0,0
::1,::1,8443,5167,9,2435,270.55555555555554,429.9646267391232,2.032357931137085,0.2540447413921356,0.43710038852648986,0.1111111111111111,0.0,0.0,0
::1,::1,5168,8443,10,2250,225.0,436.96521600694945,2.033895969390869,0.2259884410434299,0.4184157061766722,0.1,0.0,0.0,0
::1,::1,8443,5168,9,2435,270.55555555555554,429.9646267391232,2.033673048019409,0.25420913100242615,0.43570524132029226,0.1111111111111111,0.0,0.0,0
::1,::1,5169,8443,10,2250,225.0,436.96521600694945,2.01289701461792,0.22365522384643555,0.4156691046292522,0.1,0.0,0.0,0
::1,::1,8443,5169,9,2435,270.55555555555554,429.9646267391232,2.012726068496704,0.251590758562088,0.4328803239514496,0.1111111111111111,0.0,0.0,0
::1,::1,5171,8443,10,2250,225.0,436.96521600694945,2.0185139179229736,0.22427932421366373,0.41667146336298405,0.1,0.0,0.0,0
::1,::1,8443,5171,9,2435,270.55555555555554,429.9646267391232,2.018264055252075,0.2522830069065094,0.43395733918773055,0.1111111111111111,0.0,0.0,0
::1,::1,5172,8443,10,2250,225.0,436.96521600694945,2.0610768795013428,0.22900854216681588,0.42012164813086095,0.1,0.0,0.0,0
::1,::1,8443,5172,9,2435,270.55555555555554,429.9646267391232,2.06040096282959,0.25755012035369873,0.43742156447453295,0.1111111111111111,0.0,0.0,0
::1,::1,5173,8443,11,2314,210.36363636363637,419.1930066920298,2.050281047821045,0.20502810478210448,0.4017387765478197,0.09090909090909091,0.0,0.0,0
::1,::1,8443,5173,10,2499,249.9,396.50660776335116,2.0497958660125732,0.22775509622361925,0.41746617019314,0.1,0.0,0.0,0
::1,::1,5174,8443,10,2250,225.0,436.96521600694945,2.055638074874878,0.2284042305416531,0.4177380118427275,0.1,0.0,0.0,0
::1,::1,8443,5174,9,2435,270.55555555555554,429.9646267391232,2.055148124694824,0.256893515586853,0.4348399487963143,0.1111111111111111,0.0,0.0,0
::1,::1,5175,8443,10,2250,225.0,436.96521600694945,2.043896198272705,0.2270995775858561,0.41676678801441336,0.1,0.0,0.0,0
::1,::1,8443,5175,9,2435,270.55555555555554,429.9646267391232,2.043402910232544,0.255425363779068,0.43389904630701875,0.1111111111111111,0.0,0.0,0
::1,::1,5178,8443,10,2250,225.0,436.96521600694945,2.049628973007202,0.2277365525563558,0.41765338917600675,0.1,0.0,0.0,0
::1,::1,8443,5178,9,2435,270.55555555555554,429.9646267391232,2.049198865890503,0.25614985823631287,0.43481598929898313,0.1111111111111111,0.0,0.0,0
::1,::1,5179,8443,10,2250,225.0,436.96521600694945,2.052994966506958,0.22811055183410645,0.4183607789627974,0.1,0.0,0.0,0
::1,::1,8443,5179,9,2435,270.55555555555554,429.9646267391232,2.052196979522705,0.25652462244033813,0.43561142421514387,0.1111111111111111,0.0,0.0,0
::1,::1,5180,8443,10,2250,225.0,436.96521600694945,2.057278871536255,0.2285865412818061,0.4188445092560318,0.1,0.0,0.0,0
::1,::1,8443,5180,9,2435,270.55555555555554,429.9646267391232,2.056730031967163,0.2570912539958954,0.43605947768258946,0.1111111111111111,0.0,0.0,0
::1,::1,5181,8443,10,2250,225.0,436.96521600694945,2.04695200920105,0.22743911213344997,0.4169216353351982,0.1,0.0,0.0,0
::1,::1,8443,5181,9,2435,270.55555555555554,429.9646267391232,2.0464110374450684,0.25580137968063354,0.4340845967509458,0.1111111111111111,0.0,0.0,0
::1,::1,5183,8443,10,2250,225.0,436.96521600694945,2.033076047897339,0.22589733865525988,0.41795699452212864,0.1,0.0,0.0,0
::1,::1,8443,5183,9,2435,270.55555555555554,429.9646267391232,2.032815933227539,0.2541019916534424,0.43531909628639215,0.1111111111111111,0.0,0.0,0
::1,::1,5184,8443,10,2250,225.0,436.96521600694945,2.061246156692505,0.22902735074361166,0.41893747873375536,0.1,0.0,0.0,0
::1,::1,8443,5184,9,2435,270.55555555555554,429.9646267391232,2.0606019496917725,0.25757524371147156,0.43615988289738544,0.1111111111111111,0.0,0.0,0
::1,::1,5185,8443,10,2250,225.0,436.96521600694945,2.038983106613159,0.22655367851257324,0.41510051395846453,0.1,0.0,0.0,0
::1,::1,8443,5185,9,2435,270.55555555555554,429.9646267391232,2.0385029315948486,0.2548128664493561,0.432150005008186,0.1111111111111111,0.0,0.0,0
::1,::1,5186,8443,10,2250,225.0,436.96521600694945,2.033529043197632,0.22594767146640354,0.418163600849127,0.1,0.0,0.0,0
::1,::1,8443,5186,9,2435,270.55555555555554,429.9646267391232,2.033231019973755,0.25415387749671936,0.43547492930336434,0.1111111111111111,0.0,0.0,0
::1,::1,5187,8443,10,2250,225.0,436.96521600694945,2.0434720516204834,0.2270524501800537,0.4161880250148976,0.1,0.0,0.0,0
::1,::1,8443,5187,9,2435,270.55555555555554,429.9646267391232,2.042897939682007,0.25536224246025085,0.43326763387537787,0.1111111111111111,0.0,0.0,0
::1,::1,5189,8443,11,2314,210.36363636363637,419.1930066920298,2.041522979736328,0.20415229797363282,0.40359715702557025,0.09090909090909091,0.0,0.0,0
::1,::1,8443,5189,10,2499,249.9,396.50660776335116,2.0410728454589844,0.22678587171766493,0.41941128553277557,0.1,0.0,0.0,0
::1,::1,5190,8443,11,2314,210.36363636363637,419.1930066920298,2.063107967376709,0.2063107967376709,0.40323198905926866,0.09090909090909091,0.0,0.0,0
::1,::1,8443,5190,10,2499,249.9,396.50660776335116,2.0625429153442383,0.2291714350382487,0.4189460123965917,0.1,0.0,0.0,0
::1,::1,6738,8443,10,2250,225.0,436.96521600694945,2.033064126968384,0.2258960141075982,0.41679295137910016,0.1,0.0,0.0,0
::1,::1,8443,6738,9,2435,270.55555555555554,429.9646267391232,2.0326271057128906,0.25407838821411133,0.43401868371634994,0.1111111111111111,0.0,0.0,0
::1,::1,6739,8443,10,2250,225.0,436.96521600694945,2.031346082687378,0.22570512029859754,0.4136776914729644,0.1,0.0,0.0,0
::1,::1,8443,6739,9,2435,270.55555555555554,429.9646267391232,2.030902862548828,0.2538628578186035,0.430779190848941,0.1111111111111111,0.0,0.0,0
::1,::1,6740,8443,10,2250,225.0,436.96521600694945,2.0342609882354736,0.2260289986928304,0.41883252417763467,0.1,0.0,0.0,0
::1,::1,8443,6740,9,2435,270.55555555555554,429.9646267391232,2.0339319705963135,0.2542414963245392,0.43619619638954066,0.1111111111111111,0.0,0.0,0
::1,::1,6742,8443,11,2314,210.36363636363637,419.1930066920298,2.058544874191284,0.20585448741912843,0.4012866121167744,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6742,10,2499,249.9,396.50660776335116,2.0579440593719482,0.2286604510413276,0.4168883924859764,0.1,0.0,0.0,0
::1,::1,6743,8443,10,2250,225.0,436.96521600694945,2.050100088119507,0.2277888986799452,0.417176801148627,0.1,0.0,0.0,0
::1,::1,8443,6743,9,2435,270.55555555555554,429.9646267391232,2.0496561527252197,0.25620701909065247,0.4342913978227856,0.1111111111111111,0.0,0.0,0
::1,::1,6744,8443,10,2250,225.0,436.96521600694945,2.052422046661377,0.22804689407348633,0.4179891634311607,0.1,0.0,0.0,0
::1,::1,8443,6744,9,2435,270.55555555555554,429.9646267391232,2.0518229007720947,0.25647786259651184,0.4351486205725663,0.1111111111111111,0.0,0.0,0
::1,::1,6745,8443,10,2250,225.0,436.96521600694945,2.065747022628784,0.2295274469587538,0.4207110134981852,0.1,0.0,0.0,0
::1,::1,8443,6745,9,2435,270.55555555555554,429.9646267391232,2.0652740001678467,0.25815925002098083,0.4380518800481243,0.1111111111111111,0.0,0.0,0
::1,::1,6747,8443,10,2250,225.0,436.96521600694945,2.0442259311676025,0.22713621457417807,0.4197302326697526,0.1,0.0,0.0,0
::1,::1,8443,6747,9,2435,270.55555555555554,429.9646267391232,2.0438270568847656,0.2554783821105957,0.4370857799902065,0.1111111111111111,0.0,0.0,0
::1,::1,6748,8443,11,2314,210.36363636363637,419.1930066920298,2.0282399654388428,0.20282399654388428,0.4024679572602901,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6748,10,2499,249.9,396.50660776335116,2.0279829502105713,0.2253314389122857,0.41827312821797197,0.1,0.0,0.0,0
::1,::1,6749,8443,10,2250,225.0,436.96521600694945,2.056353807449341,0.2284837563832601,0.41917458031322635,0.1,0.0,0.0,0
::1,::1,8443,6749,9,2435,270.55555555555554,429.9646267391232,2.0557701587677,0.2569712698459625,0.43639612525057336,0.1111111111111111,0.0,0.0,0
::1,::1,6750,8443,10,2250,225.0,436.96521600694945,2.0484840869903564,0.2276093429989285,0.4199023145989713,0.1,0.0,0.0,0
::1,::1,8443,6750,9,2435,270.55555555555554,429.9646267391232,2.048023223876953,0.25600290298461914,0.43721564177006916,0.1111111111111111,0.0,0.0,0
::1,::1,6752,8443,10,2250,225.0,436.96521600694945,2.033385992050171,0.22593177689446342,0.4180972653847753,0.1,0.0,0.0,0
::1,::1,8443,6752,9,2435,270.55555555555554,429.9646267391232,2.0330710411071777,0.2541338801383972,0.43538897231482315,0.1111111111111111,0.0,0.0,0
::1,::1,6754,8443,10,2250,225.0,436.96521600694945,2.0417709350585938,0.22686343722873265,0.4151990234756182,0.1,0.0,0.0,0
::1,::1,8443,6754,9,2435,270.55555555555554,429.9646267391232,2.041111946105957,0.25513899326324463,0.4323155902723404,0.1111111111111111,0.0,0.0,0
::1,::1,6755,8443,10,2250,225.0,436.96521600694945,2.054495096206665,0.22827723291185167,0.41862597577648814,0.1,0.0,0.0,0
::1,::1,8443,6755,9,2435,270.55555555555554,429.9646267391232,2.053889036178589,0.2567361295223236,0.43583110187772156,0.1111111111111111,0.0,0.0,0
::1,::1,6756,8443,10,2250,225.0,436.96521600694945,2.0529069900512695,0.22810077667236328,0.41756908873055376,0.1,0.0,0.0,0
::1,::1,8443,6756,9,2435,270.55555555555554,429.9646267391232,2.0522220134735107,0.25652775168418884,0.43470726598946574,0.1111111111111111,0.0,0.0,0
::1,::1,6757,8443,10,2250,225.0,436.96521600694945,2.042943000793457,0.22699366675482857,0.42008828229891154,0.1,0.0,0.0,0
::1,::1,8443,6757,9,2435,270.55555555555554,429.9646267391232,2.042574167251587,0.25532177090644836,0.4374900167507433,0.1111111111111111,0.0,0.0,0
::1,::1,6759,8443,10,2250,225.0,436.96521600694945,2.0391268730163574,0.22656965255737305,0.4174975416666578,0.1,0.0,0.0,0
::1,::1,8443,6759,9,2435,270.55555555555554,429.9646267391232,2.038760185241699,0.2548450231552124,0.43470720578515476,0.1111111111111111,0.0,0.0,0
::1,::1,6760,8443,10,2250,225.0,436.96521600694945,2.030388832092285,0.225598759121365,0.4164728260531874,0.1,0.0,0.0,0
::1,::1,8443,6760,9,2435,270.55555555555554,429.9646267391232,2.029984951019287,0.2537481188774109,0.4336725687332894,0.1111111111111111,0.0,0.0,0
::1,::1,6761,8443,10,2250,225.0,436.96521600694945,2.0519049167633057,0.22798943519592285,0.41768813175046016,0.1,0.0,0.0,0
::1,::1,8443,6761,9,2435,270.55555555555554,429.9646267391232,2.051452875137329,0.25643160939216614,0.43488563980839706,0.1111111111111111,0.0,0.0,0
::1,::1,6762,8443,10,2250,225.0,436.96521600694945,2.039741039276123,0.22663789325290257,0.41838056057115725,0.1,0.0,0.0,0
::1,::1,8443,6762,9,2435,270.55555555555554,429.9646267391232,2.039348840713501,0.2549186050891876,0.4357045762964201,0.1111111111111111,0.0,0.0,0
::1,::1,6763,8443,10,2250,225.0,436.96521600694945,2.0380430221557617,0.22644922468397352,0.41910630480443517,0.1,0.0,0.0,0
::1,::1,8443,6763,9,2435,270.55555555555554,429.9646267391232,2.0377438068389893,0.25471797585487366,0.43642909515832423,0.1111111111111111,0.0,0.0,0
::1,::1,6765,8443,10,2250,225.0,436.96521600694945,2.043243169784546,0.22702701886494955,0.4160626606516496,0.1,0.0,0.0,0
::1,::1,8443,6765,9,2435,270.55555555555554,429.9646267391232,2.042811155319214,0.25535139441490173,0.4331272836390922,0.1111111111111111,0.0,0.0,0
::1,::1,6767,8443,10,2250,225.0,436.96521600694945,2.0519189834594727,0.22799099816216362,0.4178941701928211,0.1,0.0,0.0,0
::1,::1,8443,6767,9,2435,270.55555555555554,429.9646267391232,2.0514822006225586,0.2564352750778198,0.43511499622546634,0.1111111111111111,0.0,0.0,0
::1,::1,6768,8443,10,2250,225.0,436.96521600694945,2.038336992263794,0.22648188802931044,0.41929103585656174,0.1,0.0,0.0,0
::1,::1,8443,6768,9,2435,270.55555555555554,429.9646267391232,2.037787914276123,0.2547234892845154,0.43674310111116416,0.1111111111111111,0.0,0.0,0
::1,::1,6769,8443,10,2250,225.0,436.96521600694945,2.0535590648651123,0.22817322942945692,0.4181914619250323,0.1,0.0,0.0,0
::1,::1,8443,6769,9,2435,270.55555555555554,429.9646267391232,2.0530710220336914,0.2566338777542114,0.4355115934091568,0.1111111111111111,0.0,0.0,0
::1,::1,6770,8443,10,2250,225.0,436.96521600694945,2.047382116317749,0.22748690181308323,0.41699913864691057,0.1,0.0,0.0,0
::1,::1,8443,6770,9,2435,270.55555555555554,429.9646267391232,2.0467748641967773,0.25584685802459717,0.4341715201769418,0.1111111111111111,0.0,0.0,0
::1,::1,6772,8443,10,2250,225.0,436.96521600694945,2.026737928390503,0.22519310315450033,0.41699783985711725,0.1,0.0,0.0,0
::1,::1,8443,6772,9,2435,270.55555555555554,429.9646267391232,2.026488780975342,0.2533110976219177,0.4342517330983144,0.1111111111111111,0.0,0.0,0
::1,::1,6782,8443,10,2302,230.2,452.5434343795079,2.037376880645752,0.22637520896063912,0.41883992184144253,0.1,0.0,0.0,0
::1,::1,8443,6782,9,2435,270.55555555555554,429.9646267391232,2.037024974822998,0.25462812185287476,0.4361657477671315,0.1111111111111111,0.0,0.0,0
::1,::1,6783,8443,10,2302,230.2,452.5434343795079,2.039716958999634,0.22663521766662598,0.4195916009799302,0.1,0.0,0.0,0
::1,::1,8443,6783,9,2435,270.55555555555554,429.9646267391232,2.0394349098205566,0.2549293637275696,0.4369483176879267,0.1111111111111111,0.0,0.0,0
::1,::1,6784,8443,10,2302,230.2,452.5434343795079,2.038846015930176,0.22653844621446398,0.41901982832869344,0.1,0.0,0.0,0
::1,::1,8443,6784,9,2435,270.55555555555554,429.9646267391232,2.038511037826538,0.25481387972831726,0.4363531838703618,0.1111111111111111,0.0,0.0,0
::1,::1,6785,8443,10,2302,230.2,452.5434343795079,2.0299668312072754,0.2255518701341417,0.41740581275611494,0.1,0.0,0.0,0
::1,::1,8443,6785,9,2435,270.55555555555554,429.9646267391232,2.029611825942993,0.25370147824287415,0.43466699482222354,0.1111111111111111,0.0,0.0,0
::1,::1,6787,8443,10,2302,230.2,452.5434343795079,2.0485918521881104,0.22762131690979004,0.41977090358584185,0.1,0.0,0.0,0
::1,::1,8443,6787,9,2435,270.55555555555554,429.9646267391232,2.0482051372528076,0.25602564215660095,0.43708911406967693,0.1111111111111111,0.0,0.0,0
::1,::1,6788,8443,10,2302,230.2,452.5434343795079,2.0475549697875977,0.2275061077541775,0.41584901038758376,0.1,0.0,0.0,0
::1,::1,8443,6788,9,2435,270.55555555555554,429.9646267391232,2.0470118522644043,0.25587648153305054,0.4329024663777582,0.1111111111111111,0.0,0.0,0
::1,::1,6789,8443,10,2302,230.2,452.5434343795079,2.0347399711608887,0.2260822190178765,0.418452524739227,0.1,0.0,0.0,0
::1,::1,8443,6789,9,2435,270.55555555555554,429.9646267391232,2.0344460010528564,0.25430575013160706,0.4357631975177596,0.1111111111111111,0.0,0.0,0
::1,::1,6790,8443,10,2302,230.2,452.5434343795079,2.051813840866089,0.22797931565178764,0.4177335008093777,0.1,0.0,0.0,0
::1,::1,8443,6790,9,2435,270.55555555555554,429.9646267391232,2.051121950149536,0.256390243768692,0.4349878668747794,0.1111111111111111,0.0,0.0,0
::1,::1,6791,8443,11,2366,215.0909090909091,434.12052255010195,2.0740771293640137,0.20740771293640137,0.4013921554085277,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6791,10,2499,249.9,396.50660776335116,2.0730419158935547,0.2303379906548394,0.4169291356707801,0.1,0.0,0.0,0
::1,::1,6793,8443,10,2302,230.2,452.5434343795079,2.019016981124878,0.22433522012498644,0.41567815818699577,0.1,0.0,0.0,0
::1,::1,8443,6793,9,2435,270.55555555555554,429.9646267391232,2.0186009407043457,0.2523251175880432,0.4328813887782156,0.1111111111111111,0.0,0.0,0
::1,::1,6794,8443,10,2302,230.2,452.5434343795079,2.024282932281494,0.2249203258090549,0.4163800224633618,0.1,0.0,0.0,0
::1,::1,8443,6794,9,2435,270.55555555555554,429.9646267391232,2.0239458084106445,0.25299322605133057,0.4335776688317902,0.1111111111111111,0.0,0.0,0
::1,::1,6795,8443,10,2302,230.2,452.5434343795079,2.0352230072021484,0.2261358896891276,0.4192790510098259,0.1,0.0,0.0,0
::1,::1,8443,6795,9,2435,270.55555555555554,429.9646267391232,2.0350160598754883,0.25437700748443604,0.43661035064377446,0.1111111111111111,0.0,0.0,0
::1,::1,6797,8443,10,2302,230.2,452.5434343795079,2.030500888824463,0.22561120986938477,0.41905585419889596,0.1,0.0,0.0,0
::1,::1,8443,6797,9,2435,270.55555555555554,429.9646267391232,2.0302798748016357,0.25378498435020447,0.43640404625925827,0.1111111111111111,0.0,0.0,0
::1,::1,6798,8443,10,2302,230.2,452.5434343795079,2.0273540019989014,0.22526155577765572,0.4179722636730492,0.1,0.0,0.0,0
::1,::1,8443,6798,9,2435,270.55555555555554,429.9646267391232,2.0270771980285645,0.25338464975357056,0.4352916625235539,0.1111111111111111,0.0,0.0,0
::1,::1,6800,8443,10,2302,230.2,452.5434343795079,2.013401985168457,0.22371133168538412,0.41492324303794803,0.1,0.0,0.0,0
::1,::1,8443,6800,9,2435,270.55555555555554,429.9646267391232,2.0131149291992188,0.25163936614990234,0.43208174278217204,0.1111111111111111,0.0,0.0,0
::1,::1,6801,8443,10,2302,230.2,452.5434343795079,2.030755043029785,0.2256394492255317,0.41900967011442447,0.1,0.0,0.0,0
::1,::1,8443,6801,9,2435,270.55555555555554,429.9646267391232,2.030550003051758,0.2538187503814697,0.43635851363374556,0.1111111111111111,0.0,0.0,0
::1,::1,6802,8443,10,2302,230.2,452.5434343795079,2.0347180366516113,0.22607978185017905,0.41901981280985606,0.1,0.0,0.0,0
::1,::1,8443,6802,9,2435,270.55555555555554,429.9646267391232,2.0344901084899902,0.2543112635612488,0.43635129283045976,0.1111111111111111,0.0,0.0,0
::1,::1,6803,8443,10,2302,230.2,452.5434343795079,2.0235819816589355,0.22484244240654838,0.41632822681240433,0.1,0.0,0.0,0
::1,::1,8443,6803,9,2435,270.55555555555554,429.9646267391232,2.0233261585235596,0.25291576981544495,0.43355445973545875,0.1111111111111111,0.0,0.0,0
::1,::1,6805,8443,11,2366,215.0909090909091,434.12052255010195,2.041375160217285,0.20413751602172853,0.4050641934303412,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6805,10,2499,249.9,396.50660776335116,2.04111909866333,0.22679101096259224,0.42097995770668173,0.1,0.0,0.0,0
::1,::1,6806,8443,10,2302,230.2,452.5434343795079,2.0292811393737793,0.22547568215264213,0.41734988114134797,0.1,0.0,0.0,0
::1,::1,8443,6806,9,2435,270.55555555555554,429.9646267391232,2.0289130210876465,0.2536141276359558,0.43461106879545974,0.1111111111111111,0.0,0.0,0
::1,::1,6807,8443,10,2302,230.2,452.5434343795079,2.038132905960083,0.22645921177334255,0.4146951717006553,0.1,0.0,0.0,0
::1,::1,8443,6807,9,2435,270.55555555555554,429.9646267391232,2.0374510288238525,0.25468137860298157,0.4317160129780909,0.1111111111111111,0.0,0.0,0
::1,::1,6808,8443,10,2302,230.2,452.5434343795079,2.050710916519165,0.22785676850212944,0.4177312698268412,0.1,0.0,0.0,0
::1,::1,8443,6808,9,2435,270.55555555555554,429.9646267391232,2.050144910812378,0.25626811385154724,0.43495047939791803,0.1111111111111111,0.0,0.0,0
