src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,6692,8443,10,2311,231.1,452.2686038185715,2.051342010498047,0.2279268900553385,0.4177288019270145,0.1,0.0,0.0,0
::1,::1,8443,6470,9,2435,270.55555555555554,429.9646267391232,2.0599348545074463,0.2574918568134308,0.4366462517304819,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6517,9,2435,270.55555555555554,429.9646267391232,2.045099973678589,0.2556374967098236,0.4337802575867482,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9923,9,2435,270.55555555555554,429.9646267391232,2.03144907951355,0.2539311349391937,0.4361157624191419,0.1111111111111111,0.0,0.0,0
::1,::1,6791,8443,11,2366,215.0909090909091,434.120522550102,2.0740771293640137,0.2074077129364013,0.4013921554085277,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6548,9,2435,270.55555555555554,429.9646267391232,2.0564448833465576,0.2570556104183197,0.4363773485833166,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6455,9,2435,270.55555555555554,429.9646267391232,2.0307979583740234,0.2538497447967529,0.4349777560774117,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6738,9,2435,270.55555555555554,429.9646267391232,2.03262710571289,0.2540783882141113,0.4340186837163499,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9891,10,2499,249.9,396.5066077633512,2.045759916305542,0.2273066573672824,0.4170111017175773,0.1,0.0,0.0,0
::1,::1,6855,8443,11,2366,215.0909090909091,434.120522550102,2.057581901550293,0.2057581901550293,0.4032824067691075,0.0909090909090909,0.0,0.0,0
::1,::1,6495,8443,10,2311,231.1,452.2686038185715,2.021986961364746,0.2246652179294162,0.4157384921517973,0.1,0.0,0.0,0
::1,::1,8443,6472,9,2435,270.55555555555554,429.9646267391232,2.031024932861328,0.253878116607666,0.4350596713828918,0.1111111111111111,0.0,0.0,0
::1,::1,6832,8443,10,2302,230.2,452.5434343795079,2.0380218029022217,0.2264468669891357,0.4204500275776233,0.1,0.0,0.0,0
::1,::1,5165,8443,10,2250,225.0,436.9652160069495,2.015369176864624,0.2239299085405137,0.4160283268849903,0.1,0.0,0.0,0
::1,::1,8443,6484,10,2499,249.9,396.5066077633512,2.0594029426574707,0.2288225491841634,0.4174499475450796,0.1,0.0,0.0,0
::1,::1,6477,8443,10,2311,231.1,452.2686038185715,2.0370888710021973,0.226343207889133,0.4190070309600758,0.1,0.0,0.0,0
::1,::1,8443,1649,9,2435,270.55555555555554,429.9646267391232,2.034196138381958,0.2542745172977447,0.4356611406431642,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6750,9,2435,270.55555555555554,429.9646267391232,2.048023223876953,0.2560029029846191,0.4372156417700691,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9878,9,2435,270.55555555555554,429.9646267391232,2.0239808559417725,0.2529976069927215,0.433145231234033,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10004,9,2435,270.55555555555554,429.9646267391232,2.053065061569214,0.2566331326961517,0.4356515601339844,0.1111111111111111,0.0,0.0,0
::1,::1,6563,8443,10,2311,231.1,452.2686038185715,2.0214200019836426,0.2246022224426269,0.4159150683698724,0.1,0.0,0.0,0
::1,::1,8443,9920,9,2435,270.55555555555554,429.9646267391232,2.018764972686768,0.2523456215858459,0.4326701985088401,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9987,9,2435,270.55555555555554,429.9646267391232,2.0365350246429443,0.254566878080368,0.4358711758308575,0.1111111111111111,0.0,0.0,0
::1,::1,6592,8443,10,2311,231.1,452.2686038185715,2.050628900527954,0.2278476556142171,0.4178284702254372,0.1,0.0,0.0,0
::1,::1,6498,8443,10,2311,231.1,452.2686038185715,2.022296905517578,0.2246996561686197,0.4148856114173228,0.1,0.0,0.0,0
::1,::1,5180,8443,10,2250,225.0,436.9652160069495,2.057278871536255,0.2285865412818061,0.4188445092560318,0.1,0.0,0.0,0
::1,::1,8443,6464,9,2435,270.55555555555554,429.9646267391232,2.0500659942626958,0.2562582492828369,0.4345850909421671,0.1111111111111111,0.0,0.0,0
::1,::1,6583,8443,11,2375,215.9090909090909,433.8886439766554,2.028347969055176,0.2028347969055176,0.4016789493633633,0.0909090909090909,0.0,0.0,0
::1,::1,8443,5162,9,2435,270.55555555555554,429.9646267391232,2.0177600383758545,0.2522200047969818,0.4330241210472336,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6582,9,2435,270.55555555555554,429.9646267391232,2.043484926223755,0.2554356157779693,0.4337239259225592,0.1111111111111111,0.0,0.0,0
::1,::1,6604,8443,10,2311,231.1,452.2686038185715,2.034715175628662,0.2260794639587402,0.4170276393902172,0.1,0.0,0.0,0
::1,::1,8443,6834,9,2435,270.55555555555554,429.9646267391232,2.0539710521698,0.256746381521225,0.4354134924670454,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6670,9,2435,270.55555555555554,429.9646267391232,2.039350986480713,0.2549188733100891,0.4332406449001574,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6506,9,2435,270.55555555555554,429.9646267391232,2.045166015625,0.255645751953125,0.4333233206997335,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6815,9,2435,270.55555555555554,429.9646267391232,2.061645984649658,0.2577057480812073,0.4372642026013652,0.1111111111111111,0.0,0.0,0
::1,::1,6825,8443,10,2302,230.2,452.5434343795079,2.039795160293579,0.2266439066992865,0.4178345568802795,0.1,0.0,0.0,0
::1,::1,6594,8443,10,2311,231.1,452.2686038185715,2.044145107269287,0.2271272341410319,0.4165808078796104,0.1,0.0,0.0,0
::1,::1,6684,8443,10,2311,231.1,452.2686038185715,2.036677837371826,0.2262975374857584,0.4176678046679612,0.1,0.0,0.0,0
::1,::1,8443,6675,9,2435,270.55555555555554,429.9646267391232,2.0607240200042725,0.257590502500534,0.4371563171635266,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9883,9,2435,270.55555555555554,429.9646267391232,2.048651933670044,0.2560814917087555,0.4336988975149154,0.1111111111111111,0.0,0.0,0
::1,::1,9924,8443,10,2311,231.1,452.2686038185715,2.029045820236206,0.2254495355818006,0.4187766973096374,0.1,0.0,0.0,0
::1,::1,8443,6547,9,2435,270.55555555555554,429.9646267391232,2.033087015151977,0.2541358768939972,0.4341228141004726,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6700,9,2435,270.55555555555554,429.9646267391232,2.036545991897583,0.2545682489871979,0.4358546055112434,0.1111111111111111,0.0,0.0,0
::1,::1,9914,8443,10,2311,231.1,452.2686038185715,2.048856019973755,0.2276506688859727,0.4178539408613774,0.1,0.0,0.0,0
::1,::1,5171,8443,10,2250,225.0,436.9652160069495,2.0185139179229736,0.2242793242136637,0.416671463362984,0.1,0.0,0.0,0
::1,::1,8443,9825,9,2435,270.55555555555554,429.9646267391232,2.0531768798828125,0.2566471099853515,0.43429219757343,0.1111111111111111,0.0,0.0,0
::1,::1,9874,8443,11,2374,215.8181818181818,433.9136525292096,2.043426990509033,0.2043426990509033,0.4007010599027485,0.0909090909090909,0.0,0.0,0
::1,::1,9970,8443,10,2311,231.1,452.2686038185715,2.03627610206604,0.22625290022956,0.4173638342210915,0.1,0.0,0.0,0
::1,::1,8443,6453,9,2435,270.55555555555554,429.9646267391232,2.055994987487793,0.2569993734359741,0.4360320566622996,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6441,9,2435,270.55555555555554,429.9646267391232,2.037662982940674,0.2547078728675842,0.436240430791687,0.1111111111111111,0.0,0.0,0
::1,::1,6541,8443,10,2311,231.1,452.2686038185715,2.057544946670532,0.2286161051856147,0.419226783526948,0.1,0.0,0.0,0
::1,::1,6505,8443,10,2311,231.1,452.2686038185715,2.047611951828003,0.2275124390920003,0.4172196432647712,0.1,0.0,0.0,0
::1,::1,8443,9802,9,2435,270.55555555555554,429.9646267391232,2.036947011947632,0.254618376493454,0.4318093441584635,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6454,9,2435,270.55555555555554,429.9646267391232,2.0410430431365967,0.2551303803920746,0.437124705241133,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9864,9,2435,270.55555555555554,429.9646267391232,2.02669095993042,0.2533363699913025,0.433006924000216,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6569,9,2435,270.55555555555554,429.9646267391232,2.049076795578003,0.2561345994472503,0.4344067812479164,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6473,10,2499,249.9,396.5066077633512,2.0599350929260254,0.2288816769917806,0.4188284847933108,0.1,0.0,0.0,0
::1,::1,8443,6536,9,2435,270.55555555555554,429.9646267391232,2.0232861042022705,0.2529107630252838,0.4321889873635325,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9975,9,2435,270.55555555555554,429.9646267391232,2.055467128753662,0.2569333910942077,0.4354613201187696,0.1111111111111111,0.0,0.0,0
::1,::1,10036,8443,10,2311,231.1,452.2686038185715,2.0521981716156006,0.2280220190684,0.418363889061088,0.1,0.0,0.0,0
::1,::1,8443,6513,9,2435,270.55555555555554,429.9646267391232,2.049524068832397,0.2561905086040497,0.4377116445641055,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6612,9,2435,270.55555555555554,429.9646267391232,2.031053066253662,0.2538816332817077,0.4349597769714262,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6516,9,2435,270.55555555555554,429.9646267391232,2.0470099449157715,0.2558762431144714,0.4340790498759396,0.1111111111111111,0.0,0.0,0
::1,::1,6754,8443,10,2250,225.0,436.9652160069495,2.0417709350585938,0.2268634372287326,0.4151990234756182,0.1,0.0,0.0,0
::1,::1,8443,5161,9,2435,270.55555555555554,429.9646267391232,2.024172067642212,0.2530215084552765,0.4336952016994186,0.1111111111111111,0.0,0.0,0
::1,::1,1645,8443,11,2373,215.72727272727272,433.9388500927691,2.05329704284668,0.2053297042846679,0.4047780770627255,0.0909090909090909,0.0,0.0,0
::1,::1,6436,8443,10,2311,231.1,452.2686038185715,2.058962106704712,0.2287735674116346,0.4198216806473893,0.1,0.0,0.0,0
::1,::1,10006,8443,10,2311,231.1,452.2686038185715,2.054738998413086,0.2283043331570095,0.4181077259515731,0.1,0.0,0.0,0
::1,::1,10021,8443,10,2311,231.1,452.2686038185715,2.037907838821411,0.2264342043134901,0.4182610949677092,0.1,0.0,0.0,0
::1,::1,9979,8443,10,2311,231.1,452.2686038185715,2.04404616355896,0.2271162403954399,0.4205185410668923,0.1,0.0,0.0,0
::1,::1,8443,6683,9,2435,270.55555555555554,429.9646267391232,2.0477042198181152,0.2559630274772644,0.434241190869038,0.1111111111111111,0.0,0.0,0
::1,::1,6567,8443,10,2311,231.1,452.2686038185715,2.051275968551636,0.2279195520612928,0.4176028953519822,0.1,0.0,0.0,0
::1,::1,6518,8443,10,2311,231.1,452.2686038185715,2.0476348400115967,0.2275149822235107,0.4169466783385862,0.1,0.0,0.0,0
::1,::1,8443,6818,9,2435,270.55555555555554,429.9646267391232,2.035390853881836,0.2544238567352295,0.4363710363606303,0.1111111111111111,0.0,0.0,0
::1,::1,6834,8443,10,2302,230.2,452.5434343795079,2.0544369220733643,0.2282707691192627,0.4182559826553477,0.1,0.0,0.0,0
::1,::1,6565,8443,10,2311,231.1,452.2686038185715,2.0373380184173584,0.226370890935262,0.4189735932721383,0.1,0.0,0.0,0
::1,::1,9889,8443,11,2374,215.8181818181818,433.9136525292096,2.036406993865967,0.2036406993865966,0.3985322683041546,0.0909090909090909,0.0,0.0,0
::1,::1,6455,8443,10,2311,231.1,452.2686038185715,2.031045913696289,0.2256717681884765,0.4177106898677404,0.1,0.0,0.0,0
::1,::1,8443,9860,9,2435,270.55555555555554,429.9646267391232,2.057520866394043,0.2571901082992553,0.4354751638834911,0.1111111111111111,0.0,0.0,0
::1,::1,6745,8443,10,2250,225.0,436.9652160069495,2.065747022628784,0.2295274469587538,0.4207110134981852,0.1,0.0,0.0,0
::1,::1,8443,6597,9,2435,270.55555555555554,429.9646267391232,2.0483100414276123,0.2560387551784515,0.4345777694110568,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6570,10,2499,249.9,396.5066077633512,2.0511419773101807,0.2279046641455756,0.4180869442517835,0.1,0.0,0.0,0
::1,::1,6827,8443,10,2302,230.2,452.5434343795079,2.05664587020874,0.2285162078009711,0.4185871037895571,0.1,0.0,0.0,0
::1,::1,9837,8443,10,2310,231.0,452.2983528601448,2.047102928161621,0.2274558809068468,0.4209177432890608,0.1,0.0,0.0,0
::1,::1,8443,6836,9,2435,270.55555555555554,429.9646267391232,2.061464071273804,0.2576830089092254,0.4373755242614245,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9894,9,2435,270.55555555555554,429.9646267391232,2.0554568767547607,0.2569321095943451,0.4364926977454181,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10007,10,2499,249.9,396.5066077633512,2.0554778575897217,0.2283864286210802,0.4208385945804361,0.1,0.0,0.0,0
::1,::1,6507,8443,10,2311,231.1,452.2686038185715,2.059268951416016,0.2288076612684461,0.4164999245668876,0.1,0.0,0.0,0
::1,::1,9953,8443,10,2311,231.1,452.2686038185715,2.0352349281311035,0.2261372142367892,0.4178239261148164,0.1,0.0,0.0,0
::1,::1,8443,5189,10,2499,249.9,396.5066077633512,2.0410728454589844,0.2267858717176649,0.4194112855327755,0.1,0.0,0.0,0
::1,::1,6818,8443,10,2302,230.2,452.5434343795079,2.035681962966919,0.2261868847741021,0.419022788516624,0.1,0.0,0.0,0
::1,::1,8443,9818,9,2435,270.55555555555554,429.9646267391232,2.0439159870147705,0.2554894983768463,0.4378486764658567,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9963,9,2435,270.55555555555554,429.9646267391232,2.035721063613892,0.2544651329517364,0.4340359805361387,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9863,9,2435,270.55555555555554,429.9646267391232,2.054421901702881,0.2568027377128601,0.4352688600606203,0.1111111111111111,0.0,0.0,0
::1,::1,9969,8443,10,2311,231.1,452.2686038185715,2.0373969078063965,0.2263774342007107,0.4188479261467575,0.1,0.0,0.0,0
::1,::1,6512,8443,11,2375,215.9090909090909,433.8886439766554,2.0353899002075195,0.2035389900207519,0.4020261628600995,0.0909090909090909,0.0,0.0,0
::1,::1,9985,8443,10,2311,231.1,452.2686038185715,2.02734899520874,0.2252609994676378,0.4173417690164007,0.1,0.0,0.0,0
::1,::1,9872,8443,11,2374,215.8181818181818,433.9136525292096,2.050962209701538,0.2050962209701538,0.4018191220472594,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6510,9,2435,270.55555555555554,429.9646267391232,2.0548958778381348,0.2568619847297668,0.4360942385343772,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6593,9,2435,270.55555555555554,429.9646267391232,2.0523431301116943,0.2565428912639618,0.4353751452510411,0.1111111111111111,0.0,0.0,0
::1,::1,6788,8443,10,2302,230.2,452.5434343795079,2.0475549697875977,0.2275061077541775,0.4158490103875837,0.1,0.0,0.0,0
::1,::1,8443,9866,9,2435,270.55555555555554,429.9646267391232,2.0160510540008545,0.2520063817501068,0.4330406662154024,0.1111111111111111,0.0,0.0,0
::1,::1,9993,8443,10,2311,231.1,452.2686038185715,2.0549299716949463,0.2283255524105495,0.4185817069954858,0.1,0.0,0.0,0
::1,::1,8443,5166,9,2435,270.55555555555554,429.9646267391232,2.02250599861145,0.2528132498264313,0.4335790093676326,0.1111111111111111,0.0,0.0,0
::1,::1,9884,8443,11,2374,215.8181818181818,433.9136525292096,2.043665885925293,0.2043665885925293,0.4007472740793349,0.0909090909090909,0.0,0.0,0
::1,::1,1662,8443,10,2310,231.0,452.2983528601448,2.021317958831787,0.224590884314643,0.4163909081609429,0.1,0.0,0.0,0
::1,::1,8443,6578,9,2435,270.55555555555554,429.9646267391232,2.0469141006469727,0.2558642625808716,0.4343030063404446,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9902,9,2435,270.55555555555554,429.9646267391232,2.045693874359131,0.2557117342948913,0.4332050896678313,0.1111111111111111,0.0,0.0,0
::1,::1,6593,8443,10,2311,231.1,452.2686038185715,2.0530381202697754,0.2281153466966417,0.4181581721160541,0.1,0.0,0.0,0
::1,::1,6636,8443,10,2311,231.1,452.2686038185715,2.048686981201172,0.2276318868001302,0.4173312809003184,0.1,0.0,0.0,0
::1,::1,8443,6443,9,2435,270.55555555555554,429.9646267391232,2.056868076324463,0.2571085095405578,0.4364688081181475,0.1111111111111111,0.0,0.0,0
::1,::1,6688,8443,10,2311,231.1,452.2686038185715,2.0237720012664795,0.2248635556962755,0.4157717222219305,0.1,0.0,0.0,0
::1,::1,8443,9886,9,2435,270.55555555555554,429.9646267391232,2.0566351413726807,0.2570793926715851,0.4355708765041329,0.1111111111111111,0.0,0.0,0
::1,::1,6628,8443,11,2375,215.9090909090909,433.8886439766554,2.05063796043396,0.205063796043396,0.4052974029040901,0.0909090909090909,0.0,0.0,0
::1,::1,9869,8443,10,2310,231.0,452.2983528601448,2.026853084564209,0.2252058982849121,0.4167419377336065,0.1,0.0,0.0,0
::1,::1,8443,9889,10,2499,249.9,396.5066077633512,2.0359277725219727,0.2262141969468858,0.4140573109750582,0.1,0.0,0.0,0
::1,::1,1649,8443,10,2309,230.9,452.32829891573226,2.034422874450684,0.2260469860500759,0.4183914532537005,0.1,0.0,0.0,0
::1,::1,6638,8443,10,2311,231.1,452.2686038185715,2.035166025161743,0.2261295583513048,0.4183308253397518,0.1,0.0,0.0,0
::1,::1,8443,6530,9,2435,270.55555555555554,429.9646267391232,2.034573793411255,0.2543217241764068,0.4384184518177513,0.1111111111111111,0.0,0.0,0
::1,::1,8443,5180,9,2435,270.55555555555554,429.9646267391232,2.056730031967163,0.2570912539958954,0.4360594776825894,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6479,10,2499,249.9,396.5066077633512,2.04438591003418,0.2271539900037977,0.4161103431824861,0.1,0.0,0.0,0
::1,::1,8443,6544,9,2435,270.55555555555554,429.9646267391232,2.049993991851806,0.2562492489814758,0.4347521216357399,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9821,9,2435,270.55555555555554,429.9646267391232,2.051788091659546,0.2564735114574432,0.4354650852722534,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6667,9,2435,270.55555555555554,429.9646267391232,2.017637014389038,0.2522046267986297,0.4337234951324916,0.1111111111111111,0.0,0.0,0
::1,::1,6506,8443,10,2311,231.1,452.2686038185715,2.0456418991088867,0.2272935443454318,0.4162139903436522,0.1,0.0,0.0,0
::1,::1,9930,8443,10,2311,231.1,452.2686038185715,2.029851198196411,0.2255390220218234,0.4190763987971172,0.1,0.0,0.0,0
::1,::1,8443,9872,10,2499,249.9,396.5066077633512,2.050337076187134,0.2278152306874593,0.4175085099740449,0.1,0.0,0.0,0
::1,::1,5189,8443,11,2314,210.3636363636364,419.1930066920298,2.041522979736328,0.2041522979736328,0.4035971570255702,0.0909090909090909,0.0,0.0,0
::1,::1,9928,8443,10,2311,231.1,452.2686038185715,2.0359292030334477,0.2262143558926052,0.4194104941237763,0.1,0.0,0.0,0
::1,::1,9919,8443,10,2311,231.1,452.2686038185715,2.0458669662475586,0.2273185518052843,0.4184918705404408,0.1,0.0,0.0,0
::1,::1,9915,8443,10,2311,231.1,452.2686038185715,2.033600091934204,0.2259555657704671,0.4182089977704472,0.1,0.0,0.0,0
::1,::1,8443,6651,10,2499,249.9,396.5066077633512,2.0521938800811768,0.2280215422312418,0.4181362291866852,0.1,0.0,0.0,0
::1,::1,9864,8443,10,2310,231.0,452.2983528601448,2.0269758701324463,0.2252195411258273,0.4158416351031897,0.1,0.0,0.0,0
::1,::1,8443,6854,9,2435,270.55555555555554,429.9646267391232,2.0339279174804688,0.2542409896850586,0.4355413184501189,0.1111111111111111,0.0,0.0,0
::1,::1,6545,8443,10,2311,231.1,452.2686038185715,2.0307788848876958,0.225642098320855,0.4172699594669298,0.1,0.0,0.0,0
::1,::1,6648,8443,10,2311,231.1,452.2686038185715,2.044016122817993,0.2271129025353325,0.4162706280812568,0.1,0.0,0.0,0
::1,::1,8443,9896,9,2435,270.55555555555554,429.9646267391232,2.0466461181640625,0.2558307647705078,0.433999379330652,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9800,9,2435,270.55555555555554,429.9646267391232,2.0476598739624023,0.2559574842453003,0.4384492077276638,0.1111111111111111,0.0,0.0,0
::1,::1,9849,8443,10,2310,231.0,452.2983528601448,2.0488669872283936,0.2276518874698215,0.4173945083330164,0.1,0.0,0.0,0
::1,::1,8443,6598,9,2435,270.55555555555554,429.9646267391232,2.051935911178589,0.2564919888973236,0.435643328710107,0.1111111111111111,0.0,0.0,0
::1,::1,6502,8443,10,2311,231.1,452.2686038185715,2.0440919399261475,0.2271213266584608,0.4162665939297086,0.1,0.0,0.0,0
::1,::1,6678,8443,11,2375,215.9090909090909,433.8886439766554,2.0399630069732666,0.2039963006973266,0.3996826285079025,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6475,9,2435,270.55555555555554,429.9646267391232,2.046311140060425,0.2557888925075531,0.4339413496251825,0.1111111111111111,0.0,0.0,0
::1,::1,6466,8443,10,2311,231.1,452.2686038185715,2.022377014160156,0.2247085571289062,0.4155014263793462,0.1,0.0,0.0,0
::1,::1,1660,8443,10,2310,231.0,452.2983528601448,2.021533966064453,0.2246148851182725,0.4167678899252345,0.1,0.0,0.0,0
::1,::1,8443,6507,9,2435,270.55555555555554,429.9646267391232,2.058809995651245,0.2573512494564056,0.4335537668221826,0.1111111111111111,0.0,0.0,0
::1,::1,6550,8443,10,2311,231.1,452.2686038185715,2.051126003265381,0.2279028892517089,0.4174573068734285,0.1,0.0,0.0,0
::1,::1,5169,8443,10,2250,225.0,436.9652160069495,2.01289701461792,0.2236552238464355,0.4156691046292522,0.1,0.0,0.0,0
::1,::1,6675,8443,10,2311,231.1,452.2686038185715,2.0612239837646484,0.2290248870849609,0.4199094573964305,0.1,0.0,0.0,0
::1,::1,10010,8443,10,2311,231.1,452.2686038185715,2.0522780418396,0.2280308935377333,0.4181919812608228,0.1,0.0,0.0,0
::1,::1,6595,8443,10,2311,231.1,452.2686038185715,2.0420329570770264,0.2268925507863362,0.4189488129659289,0.1,0.0,0.0,0
::1,::1,8443,10021,9,2435,270.55555555555554,429.9646267391232,2.0375518798828125,0.2546939849853515,0.4355439308838212,0.1111111111111111,0.0,0.0,0
::1,::1,6458,8443,11,2375,215.9090909090909,433.8886439766554,2.0623879432678223,0.2062387943267822,0.4035495268906469,0.0909090909090909,0.0,0.0,0
::1,::1,9947,8443,11,2375,215.9090909090909,433.8886439766554,2.0533809661865234,0.2053380966186523,0.4010117038116284,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6559,9,2435,270.55555555555554,429.9646267391232,2.0565760135650635,0.2570720016956329,0.4363613976431182,0.1111111111111111,0.0,0.0,0
::1,::1,6667,8443,10,2311,231.1,452.2686038185715,2.017859935760498,0.2242066595289442,0.4164866041786739,0.1,0.0,0.0,0
::1,::1,6451,8443,10,2311,231.1,452.2686038185715,2.049207925796509,0.2276897695329454,0.4171758155703838,0.1,0.0,0.0,0
::1,::1,8443,10028,9,2435,270.55555555555554,429.9646267391232,2.030245065689087,0.2537806332111358,0.434896165220774,0.1111111111111111,0.0,0.0,0
::1,::1,9891,8443,11,2374,215.8181818181818,433.9136525292096,2.046415090560913,0.2046415090560913,0.4012925409826857,0.0909090909090909,0.0,0.0,0
::1,::1,1656,8443,11,2374,215.8181818181818,433.9136525292096,2.0255391597747803,0.202553915977478,0.3999281172067236,0.0909090909090909,0.0,0.0,0
::1,::1,6533,8443,10,2311,231.1,452.2686038185715,2.028028964996338,0.2253365516662597,0.4191374611434987,0.1,0.0,0.0,0
::1,::1,6584,8443,10,2311,231.1,452.2686038185715,2.053947925567627,0.2282164361741807,0.4176981532585002,0.1,0.0,0.0,0
::1,::1,5090,8443,10,996,99.6,58.10542143380427,2.0422980785369877,0.2269220087263319,0.4185575093467541,0.2,0.1,0.1,1
::1,::1,8443,5091,9,2010,223.33333333333331,368.5744308970864,2.05062198638916,0.256327748298645,0.4352149285555379,0.2222222222222222,0.0,0.0,1
::1,::1,6710,8443,10,996,99.6,58.10542143380427,2.0479671955108643,0.2275519106123182,0.4168024418345171,0.2,0.1,0.1,1
::1,::1,8443,5096,9,2010,223.33333333333331,368.5744308970864,2.032866954803467,0.2541083693504333,0.4315092070841955,0.2222222222222222,0.0,0.0,1
::1,::1,5079,8443,10,996,99.6,58.10542143380427,2.0446550846099854,0.2271838982899983,0.4169328361499629,0.2,0.1,0.1,1
::1,::1,5102,8443,10,996,99.6,58.10542143380427,2.048327207565308,0.2275919119517008,0.4203662880008222,0.2,0.1,0.1,1
::1,::1,8443,5107,9,2010,223.33333333333331,368.5744308970864,2.054515838623047,0.2568144798278808,0.4352934327064391,0.2222222222222222,0.0,0.0,1
::1,::1,6714,8443,10,996,99.6,58.10542143380427,2.05799412727356,0.2286660141415066,0.4193418747134985,0.2,0.1,0.1,1
::1,::1,5088,8443,10,996,99.6,58.10542143380427,2.031146049499512,0.2256828943888346,0.4185329289637259,0.2,0.1,0.1,1
::1,::1,8443,5133,9,2010,223.33333333333331,368.5744308970864,2.029520034790039,0.2536900043487549,0.4339853406049311,0.2222222222222222,0.0,0.0,1
::1,::1,6718,8443,10,996,99.6,58.10542143380427,2.043100118637085,0.2270111242930094,0.4162205620643951,0.2,0.1,0.1,1
::1,::1,5101,8443,10,996,99.6,58.10542143380427,2.028805017471313,0.2254227797190348,0.4163822543053863,0.2,0.1,0.1,1
::1,::1,8443,6714,9,2010,223.33333333333331,368.5744308970864,2.057546138763428,0.2571932673454284,0.4365864485663303,0.2222222222222222,0.0,0.0,1
::1,::1,5085,8443,10,996,99.6,58.10542143380427,2.050879955291748,0.227875550587972,0.4177767915002408,0.2,0.1,0.1,1
::1,::1,8443,5119,9,2010,223.33333333333331,368.5744308970864,2.0298080444335938,0.2537260055541992,0.4357250267870536,0.2222222222222222,0.0,0.0,1
::1,::1,8443,5121,9,2010,223.33333333333331,368.5744308970864,2.041002035140991,0.2551252543926239,0.4324821267363711,0.2222222222222222,0.0,0.0,1
::1,::1,8443,5134,9,2010,223.33333333333331,368.5744308970864,2.031623125076294,0.2539528906345367,0.4354826952471755,0.2222222222222222,0.0,0.0,1
::1,::1,6708,8443,10,996,99.6,58.10542143380427,2.0231969356536865,0.2247996595170762,0.4157599487903608,0.2,0.1,0.1,1
::1,::1,5119,8443,10,996,99.6,58.10542143380427,2.030143976211548,0.2255715529123942,0.418362581630022,0.2,0.1,0.1,1
::1,::1,5132,8443,10,996,99.6,58.10542143380427,2.053207874298096,0.2281342082553439,0.4180747494618578,0.2,0.1,0.1,1
::1,::1,8443,5102,9,2010,223.33333333333331,368.5744308970864,2.048083066940308,0.2560103833675384,0.4376909070154215,0.2222222222222222,0.0,0.0,1
::1,::1,8443,5090,9,2010,223.33333333333331,368.5744308970864,2.0417520999908447,0.2552190124988556,0.4358974259741088,0.2222222222222222,0.0,0.0,1
::1,::1,8443,5082,9,2010,223.33333333333331,368.5744308970864,2.036882162094116,0.2546102702617645,0.4352604588225983,0.2222222222222222,0.0,0.0,1
::1,::1,5106,8443,10,996,99.6,58.10542143380427,2.023219108581543,0.224802123175727,0.4161387050258596,0.2,0.1,0.1,1
::1,::1,5089,8443,10,996,99.6,58.10542143380427,2.02355694770813,0.2248396608564588,0.4161993083255367,0.2,0.1,0.1,1
::1,::1,6715,8443,10,996,99.6,58.10542143380427,2.048866033554077,0.2276517815060085,0.4176799041073515,0.2,0.1,0.1,1
